sequence,entity_type
"బబ్బిది , విజయనగరం జిల్లా , గుమ్మలక్ష్మీపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
బాలానందం అనే పేరుతో పిల్లలకోసం దీక్షితులు కొన్ని కథలను రాశారు .,B-NAME O O O O O O O O
ఇవన్నీ చూపించేటప్పుడు ఆ విదేశాంగమంత్రి ఇలా అన్నాడు మహారణా ప్రతాప్ సమాధి ఎక్కడ .,O O O O O O O B-NAME O O O
హనీఫా తండ్రిగా ఖ్యాతి .,O O O O
అమ్రేలి పట్టణం జిల్లాకేంద్రంగా ఉంది .,B-LOC B-LOC O O O
"అతని అంతర్జాతీయ ఖ్యాతిని అయితే , మిగిలిపోయింది , మరియు అతను మాట్లాడతాడు మరియు చరిత్ర మరియు రాజకీయాలపై పోలాండ్ మరియు విదేశాలలో ప్రసంగాలు .",O O O O O O O O O O O B-NAME O O B-NAME O O O O
పిన్ కోడ్ నం .,O O O O
వీటిని బలమైన దారాలు మరియు తాడుగా అల్లుకోడానికి వీలుంటుంది .,O O O O O O O O
"ఎస్ వీ ఆర్ , జి వరలక్ష్మి , వాణిశ్రీ , చంద్రకళ , రాజబాబు , శ్రీధర్ వంటి మంచి తారాబలంతో నిర్మించిన ఈ చిత్రం వాణిజ్యపరంగా సఫలం కాలేదు .",O O O O O B-NAME O B-NAME O B-NAME O B-NAME O B-NAME O O O O O B-NAME O O O O
"2007 లో 2 చివరికి దీనియొక్క పెట్టుబడుల ఆస్తులు 3 265 ట్రిలియన్ స్విస్ ఫ్రాంక్లు , వాటాదారుల ఈక్విటీ 47 850 మరియు మార్కెట్ మూలధనీకరణ 151 203 2007 లో , భారీ నష్టాలను చవిచూసిన దరిమిలా , నూతన నిధులకోసం , సింగపూర్ ప్రభుత్వాన్ని సహాయం కోరవలసివచ్చింది .",B-MISC O B-MISC O O O O B-MISC B-MISC O B-LOC O O O O B-MISC B-MISC O O O B-MISC B-MISC B-MISC O O O O O O O O O O B-LOC O O O O
"పిన్ కోడ్ 522 413 , ఎస్ టి డి కోడ్ 8649 .",O O B-MISC B-MISC O O O O O B-MISC O
జనాభా - మొత్తం 48 - పురుషుల సంఖ్య 23 - స్త్రీల సంఖ్య 25 - గృహాల సంఖ్య 12 .,B-NAME O O B-MISC O O O B-MISC O O O B-MISC O O O B-MISC O
ఈ గ్రామానికి గొల్లగూడెం అని కూడా పేరు .,O O B-LOC O O O O
1905 లో బెంగాల్ విభజనకు వ్యతిరేకంగా పోరాడాడు .,B-MISC O B-LOC O O O O
ఈ ప్రదేశం అందమైన సాయర్ వాలీలో ఉంది .,O O O O O O O
భూచర జీవనానికి పూర్తిగా అనుకూలత సాధించడంలో విఫలమయి భూమికి నీటికి మధ్య జీవిస్తాయి .,O O O O O O O O O O O
"సోమవరం , ఖమ్మం జిల్లా , వైరా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఈ రైలు మార్గము లైన్ లోని మునుపటి స్టేషను గోకర్ణ రోడ్ రైల్వే స్టేషను మరియు తదుపరి స్టేషను హోన్నావర్ రైల్వే స్టేషను .,O O O O O O O O O O O O O O O O O O
"సుబ్బపల్లి , ఆదిలాబాదు జిల్లా , మంచిర్యాల మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"ఇప్పుడు ఎక్కువ శాస్త్రీయ పత్రికలు ఏదో ఒక విభాగానికి లేదా రంగానికి ప్రత్యేకించబడుతున్నాయి , అయితే విస్తృతమైన శాస్త్రీయ రంగాలకు సంబంధించిన మౌలిక పరిశోధక రచనలను ఇప్పటికీ ప్రచురిస్తున్న అతికొద్ది పత్రికల్లో నేచర్ ఒకటి .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"బజుమల్లైగూడెం , ఖమ్మం జిల్లా , సింగరేణి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఆర్థిక వ్యవస్థ , సంవత్సరానికి సుమారు 5 పెరుగుతూ క్రమంగా వృద్ధి చెందింది .",O O O O O B-MISC O O B-NAME O O
"2010 గణాంకాల ప్రకారం ఇక్కడి జనాభా 462 , 257 .",B-MISC O O O B-NAME B-MISC O B-MISC O
"పాత ఇంజరం , తూర్పు గోదావరి జిల్లా , ఐ పోలవరం మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC B-LOC O O B-LOC O O B-LOC O
నాగు పాములు ఎలుకలను తింటాయి .,B-NAME B-NAME O O O
"దీని ఉచ్ఛస్థితి 28 సెప్టెంబరు 1934 నుండి 23 ఫిబ్రవరి 1935 , వరకు ఉండినది .",O O B-MISC O B-MISC O B-MISC O B-MISC O O O O
కోతల కారణంగా మజులి కుంచించుకుపోయి చుట్టూ నది పెరిగింది .,B-NAME O B-NAME O O B-LOC O O
శృంగార నృత్య తారగా ప్రసిద్ధి చెందినది .,O O O O O O
"చిప్పకుర్తి , కరీంనగర్ జిల్లా , రామడుగు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కుంతికోట , శ్రీకాకుళం జిల్లా , మందస మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
లక్ష్మణ్ ఏలె - సుప్రసిద్ధ చిత్రకారుడు .,O O O O B-MISC O
"ఆళ్లపల్లె , అనంతపురం జిల్లా , ఓబులదేవరచెరువు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"మేరీ క్యూరీ నవంబర్ 7 , 1867 – జూలై 4 , 1934 ఒక ప్రసిద్ధ భౌతిక , రసాయనిక శాస్త్రవేత్త .",B-NAME O O B-MISC O B-MISC O O B-MISC O B-MISC O O O O O B-MISC O
"అలాగే దీనిని చేరుకోవడానికి ఖమ్మం నుండి పండితాపురం , ముచ్చర్ల , తిమ్మారావుపేట గ్రామాల ద్వార ఇంకో మార్గము ఉన్నది .",O O O B-LOC O B-NAME O B-NAME O B-LOC O O O O O O
వైఎస్ఆర్ జిల్లాలో గొప్ప రాజకీయ ఉపన్యాసకుడుగా ప్రసిద్ధి చెందిన వాడు .,B-LOC B-LOC O B-MISC O O O O O
ఇది పంచాయతి కేంద్రము .,O O O O
బి టెక్ చదువుచున్నాడు .,O O O O
"ప్రస్తుతం స్కూల్ ఆఫ్ ఫిజిక్స్ , హైదరాబాద్ విశ్వవిద్యాలయంలో పనిచేస్తున్నారు .",O B-MISC B-MISC B-NAME O B-LOC O O O
నాగార్జున చిత్రం హలొ బ్రదర్ ఇదేతరహా కథ .,B-NAME B-NAME O O O O O
"సంకలమద్ది , మహబూబ్ నగర్ జిల్లా , అడ్డకల్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
చారిత్రికం తూర్పు చాళుక్యుల కాలంలో ఈ క్షేత్రం పునర్వైభవాన్ని సంతరించుకున్నది .,O O O O O O O O O
"క్రమంగా ఆయన సముదాయానికి , గురువులకు సేవ చేయసాగారు .",O O O O O O O O
తెలుగు డబ్బింగ్తో విడుదల చేయబడింది .,B-NAME O O O O
"వింజరం , పశ్చిమ గోదావరి జిల్లా , కుక్కునూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పరిశోధనకు 1995 లో నేషనల్ ఫెలో అవార్డు లభించింది 4 3 , , , గోధుమ 2 , .",O B-MISC O O O O O B-MISC B-MISC O O O B-NAME B-MISC O O
గృహలక్ష్మి మాసపత్రిక ఒక ప్రత్యేకంగా మహిళల కోసం ప్రముఖ వైద్యులు కే .,B-NAME O O O O O O B-MISC O O
శిల్పా శెట్టి సినీ నటీమణి మరియు మోడల్ .,B-NAME O B-NAME B-MISC O B-MISC O
"మరపగుంట్ల , ప్రకాశం జిల్లా , వెలిగండ్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 534 235 .,O O B-MISC B-MISC O
"దాట్ల దేవదానం రాజు ప్రముఖ ప్రముఖ కథకుడు , ఉత్తమ ఉపాధ్యాయుడు , ఆదర్శ - అభ్యుదయవాది .",B-NAME B-NAME B-MISC O O B-MISC O O B-MISC O O O B-MISC O
"కరవంజ , శ్రీకాకుళం జిల్లా , జలుమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కిరికెర , అనంతపురం జిల్లా , హిందూపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
1975 లో ఆంధ్ర విశ్వవిద్యాలయం ఈయన్ను కళాప్రపూర్ణ సత్కారంతో గౌరవించింది .,B-MISC O B-ORG B-ORG O B-NAME O O O
"ఎద్ బిద్ , ఆదిలాబాదు జిల్లా , ముధోల్ మండలానికి చెందిన గ్రామము .",O O O O B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 508105 .,O O B-MISC O
కేవలం ముద్రణకే రెండు నెలలు పట్టేదట .,O O O O O O
"ఈ విశ్వవిద్యాలయం , 1891 లో కలిఫోర్నియాకు చెందిన లేలాండ్ స్టాన్ఫోర్డ్ అనే ఒక రైల్రోడ్ టైకూన్చే స్థాపించబడింది .",O B-ORG O B-MISC O O O O O O O O O O O
"బాలసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
పాలలో తోడు తక్కువ వేస్తే పెరుగు తియ్యగా ఉంటుంది .,O O O O B-NAME O O O
ఇది మండలంలో తూర్పువైపున ధరూర్ మండల సరిహద్దున ఉంది .,O B-LOC B-LOC B-LOC O O O O
"పేకేటి శివరామ్ పేకేటి శివరామ సుబ్బారావు అక్టోబరు 8 , 1918 - డిసెంబరు 30 , 2006 ప్రముఖ తెలుగు సినిమా నటుడు .",B-NAME B-NAME B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-NAME B-MISC B-MISC O
"కార్టూన్లు ఇప్పుడు టర్నర్ ఎంటర్టైన్ మెంట్ సొంతం చేసుకున్నాయి , అది టైం వార్నర్ కు అనుబంధ సంస్థ , దానిని వార్నర్ బ్రోస్ ఎంటర్ టైన్మెంట్ పంపిణీ చేస్తుంది .",O O O O O B-NAME O O O B-NAME O O O O O O O O O O O O O
"ప్రాంతీయభాషలో దీని పేరు కొలోన్ తోట , అర్థం కేలనీ నది ఒడ్డున రేవు .",O O O O B-NAME O O O B-LOC O O O
"స్పుత్నిక్ ఆంగ్లం 1 రష్యన్ భాష Спутник - 1 , కృత్రిమ ఉపగ్రహం - 1 , ПС - 1 - 1 , లేదా Простейший Спутник - 1 , లేదా ప్రాథమిక కృత్రిమ ఉపగ్రహం - 1 , భూమిచుట్టూ పరిభ్రమించే కృత్రిమ ఉపగ్రహం , ఇది ప్రపంచపు ప్రధమ కృత్రిమ ఉపగ్రహం .",O O B-MISC O O O O B-MISC O O O O B-MISC O O O B-MISC O B-MISC O O O O O B-MISC O O O O O O B-MISC O B-NAME O O O O O O O O O O
తెనాలిలో విద్యాభ్యాసం అనంతరం స్వాతంత్ర్య పోరాటంలో పాల్గొని 3 సంవత్సరాలకు పైగా కారాగార శిక్షను అనుభవించారు .,O O B-NAME O O O B-MISC O O O O O O
పిన్ కోడ్ 509209 .,O O B-MISC O
తమిళ్ నాడు లోనే అతి పెద్ద శివాలయమైన నేల్లయప్పర్ ఆలయం కూడా ఇక్కడే ఉంది .,O O O O O O O B-NAME O O O O
"మనగడు , చిత్తూరు జిల్లా , నగరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఇప్పుడు ఆ థియేటర్ స్థానంలో పెద్ద పెద్ద వాణిజ్య సముదాయాలు వెలిసినా , ఇప్పటికీ రాజకుమారి థియేటర్ దగ్గర అని చెప్పుకుంటారు .",O O B-MISC O O O O O O O O B-NAME B-MISC O O O O
దూరంలో ఉంది .,O O O
"ఈ గ్రామానికి బిటీ రోడ్డు , మరియు తాగునీటి వసతి , విద్యుత్తు మున్నగు సౌకర్యములు ఉన్నాయి .",O O O O O O O O O O O O O O
పుస్తక రూపకల్పనకు మరియు ప్రచురణకు కారకులు డా .,O O O O O O O
అనేక పెన్షన్ పథకాల ప్రకారం .,O O O O O
"జాదూరు , శ్రీకాకుళం జిల్లా , పోలాకి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కుదురుచీమనపల్లె , చిత్తూరు జిల్లా , రామసముద్రం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఈ అనుబంధం వలన ఆమెకు చుట్టూ ప్రపంచాన్ని సాహసంతో మరియు ఆసక్తితో చూసే స్పూర్తిని కలిగించింది .,O B-NAME O O O O O O O O O O O
"చెరువుపాలెం , తూర్పు గోదావరి జిల్లా , రంపచోడవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"దుబ్బగూడ , ఆదిలాబాదు జిల్లా , కాగజ్ నగర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O O B-NAME O O B-LOC O
ఇది నంద్యాల లోక్ సభ నియోజకవర్గం లోని 256 పాణ్యం అసెంబ్లీ నియోజకవర్గం నుండి పునర్ వ్యవస్థీకరణ ద్వారా శాసన సభా నియోజకవర్గ కేంద్రంగా ఏర్పడింది .,O B-LOC O O O O B-MISC B-LOC O O O O O O O O O O O O
పిన్ కోడ్ 507201 .,O O B-MISC O
పిన్ కోడ్ 509 350 .,O O B-MISC B-MISC O
పిన్ కోడ్ 523 281 .,O O B-MISC B-MISC O
ముఖ్యముగా లోని యువత అతనిని చాలా ఇష్టపడేవారు .,O O B-NAME O O O O
"బుక్కాపూర్ , మహబూబ్ నగర్ జిల్లా , ఆలంపూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
భారతదేశంలో పర్యటించిన గ్రీకు దూత మెగస్తనీస్ 3 వ శతాబ్దంలో మదురై నగరాన్ని గురించి ప్రస్తావించాడు .,O O O O O B-MISC O O B-LOC O O O O
మండలంలోని పెద్ద గ్రామాలలో ఇది ఒకటి .,B-LOC O O O O O
"అన్నోజీగూడ , రంగారెడ్డి జిల్లా , కందుకూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
"ఇనుప యుగం మరియు ప్రారంభ మధ్యయుగాల సందర్భంగా , వేల్స్ ప్రాంతంలో కెల్టిక్ బ్రిటన్ లు నివసించేవారు .",O O O O O O O O O O B-LOC O O O
"వినోద్ మెహతా సీనియర్ జర్నలిస్ట్ , ఔట్ లుక్ ఎడిటోరియల్ చైర్మన్ .",B-NAME B-NAME O B-NAME O O O O B-MISC O
సూర్య రస్మికి ఈ గ్రుడ్లు పొదగ బడి లార్వాలుగా మారి తల్లి నుండి వేరు పడి పాక్కుంటు చెట్ల కాండాలను చేరుకుంటాయి .,B-NAME O O O O B-NAME O O B-NAME O O O O O O O O
"పూసర్ల వెంకట సింధు జననం జూలై 5 , 1995 ఒక అంతర్జాతీయ బ్యాడ్మింటన్ క్రీడాకారిణి .",B-NAME B-NAME B-NAME B-NAME O B-MISC O B-MISC O O O O O
చూడడానికి ఆకుపచ్చగా ఉంటుంది .,O O O O
పలుదేవర్లపాడుని పలిదేవర్లపాడు అని కూడా వ్రాస్తారు .,B-NAME O O O O O
దూరంలో నున్న హనుమకొండ నగరానికి చేరుకొని ఆలయ వేళల్లో రుద్రేశ్వర స్వామిని దర్శించవచ్చు .,O O B-LOC O O O O O O O O
"బౌద్ధమతముపై , బుద్ధుని బోధనల తత్వముపై విశేష పరిశోధనలు చేశాడు .",O O O O O O O O O
"సుర్జాపూర్ , ఆదిలాబాదు జిల్లా , భీమిని మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
జిల్లకు కేంద్రంగా ఉత్తర లఖింపూర్ ఉంది .,O O O B-LOC O O
"గంటకు దాదాపు 134 కిమీ ల వేగంతో మధిర , ఖమ్మం మధ్య నడుస్తుంది .",O O B-MISC O O O B-LOC O B-LOC O O O
"తీగుల్ , మెదక్ జిల్లా , జగ్దేవ్ పూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O O B-LOC O
"భుపతిపాలెం , తూర్పు గోదావరి జిల్లా , రంపచోడవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"దామరకుంట , మెదక్ జిల్లా , ములుగు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇది ఫ్లీరూ ద్వీపకల్పము నకు ఉత్తరాన గల్ఫ్ సెయింట్ విన్సెంట్ మరియు తక్కువ ఎత్తులో ఉన్న మౌంట్ లాఫ్టి శ్రేణుల మధ్య ఉంది .,O O O O O O O B-NAME O O O O O O O O O O
దీని ప్రస్తుత రాజధాని జూబా .,O O B-LOC O O
అందుకే ఈ ఊరికి ఈ పేరు వచ్చింది .,O O O O O O O
ఇది పాకిస్తాన్ లోనూ ప్రసిద్ధమైనది .,O B-LOC O O O
1941 లో వాల్ట్ డిస్నీప్రొడక్షన్సు చేత డంబో చిత్రం నిర్మించబడింది .,B-MISC O B-NAME B-NAME O O B-NAME O O
పిన్ కోడ్ 508248 .,O O B-MISC O
2001 లెక్కల ప్రకారం గ్రామ జనాభా 1202 .,B-MISC O O B-LOC B-NAME B-MISC O
"పిన్ కోడ్ 522 201 , ఎస్ టి డి కోడ్ 8644 .",O O B-MISC B-MISC O O O O O B-MISC O
వీరు 1912 జనవరి 8 వ తేదీన కృష్ణా జిల్లాలోని మోటూరు గ్రామంలో జన్మించారు .,O B-MISC O B-MISC O O B-LOC B-LOC B-LOC O O O
"14 వ శతాబ్దములో నివసించిన సరళ దాస్ , ఓరియా వ్యాసునిగా పేరుపొందాడు .",B-MISC O O O B-NAME O O O O O O
ప్రతి సంవత్సరం జరిగే ఆలయ ఉత్సవానికి చుట్టుపక్కల గ్రామాల నుండి పెద్దసంఖ్యలో భక్తులు వచ్చేవారు .,O O O O O O O O O O O O
2009 లో ఆమె రసాయనశాస్త్రంలో నోబెల్ బహుమతి అందుకున్నది .,B-MISC O O O O B-NAME O O
లోలం గ్రామంలోని మల్లన్న ఉత్సవాలు 2013 డిసెంబరు 15 నుండి 17 వరకూ జరిగినవి .,B-NAME O O O B-MISC O B-MISC O B-MISC O O O
"సీతాదేవి , శాంతిమతి , యయాతి పిల్లలు , విశ్వామిత్రుడు , నారదుడు యుద్ధం జరిగే ప్రదేశానికి చేరుతారు .",B-NAME O O O B-NAME O O O O O B-NAME O O O O
1955 నుండి ఐక్య రాజ్య సమితిలో సభ్యదేశంగా ఉన్న ఆస్ట్రియా 1995 లో ఐరోపా సమాఖ్యలో చేరింది .,B-MISC O O O O O O B-LOC B-MISC O B-LOC O O O
జసంఖ్యాపరంగా తజకిస్థాన్ ప్రపంచదేశాలలో 98 వ స్థానంలో ఉంది .,O O O B-MISC O O O O
వారిలోని సృజనాత్మకతకు ఇలా ఎన్నో విషయాలకిబాలానందం ఒక వేదిక అయింది .,O O O O O O B-NAME O O
అయితే తరువాత కాలంలో యు పి ఏ నుండి వైదొలగాడు .,O O O O O O O O O
"అంటే లైట్ వెయిట్ 11 డెస్కుటాప్ ఎన్విరాన్మెంట్ తక్కువ ప్రదర్శన కనపర్చు పాత తరం కంప్యూటర్లకు , కొత్త తరం నెట్ బుక్లు , మరియు ముఖ్యంగా ఇతర చిన్న కంప్యూటర్లు , తక్కువ మొత్తంలో ఉన్న కంప్యూటర్లతో బాగా పని చేయడానికి రూపొందించబడింది ఉబుంటు పై పరీక్షించినపుడు నోమ్ 2 29 , కెడియి 4 4 , మరియు ఎక్స్ఎఫ్ సియి 4 6 పోలిస్తే 5 అతి తక్కువ మెమోరీ వినియోగాన్ని , మరియు తక్కువ శక్తి ఖర్చువుతుందని నిరూపించబడింది .",O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC B-MISC O O B-MISC B-MISC O O O O B-MISC B-MISC O B-MISC O O O O O O O B-NAME O O O
ఈ గ్రామములో గురుకుల ఉన్నత పాఠశాల ఉన్నది .,O O O O O O O
ఈ గ్రామము తట్టేపల్లికి దక్షిణాన బంట్వారం మండల సరిహద్దులో ఉంది .,O B-LOC O O B-LOC O O O O
"యల్మలమంద బిచ్యాతండా , నల్గొండ జిల్లా , చందంపేట మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC O B-LOC O O B-LOC O
"గడూరు , శ్రీకాకుళం జిల్లా , వజ్రపుకొత్తూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఇది స్పెషల్ జెట్ , సుఫ్తాంసా కాంగో మరియు బ్లూడార్ట్ ఏవియేషన్ లకు కూడా తన సేవలందిస్తుంది .",O O O O O O O O O O O O O O
"బొల్లారం పట్టి మునగాల , నల్గొండ జిల్లా , చందంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
రాజు నెమ్మదిగా కళ్ళు తెరచి రాక్షసరాజా మనకు కనిపించే చరాచర జగత్తుకంతటికి పరమశివుడే ప్రభువు .,B-MISC O B-NAME O B-NAME O O O O O O O
"దీని అక్షాంశ రేఖాంశాలు 16 ° 27 ఉత్తరం , 81 ° 40 తూర్పు .",O O O B-MISC O B-MISC O O B-MISC O B-MISC O O
తాండ్ర అనేది పండ్ల రసాలని ఎండవెట్టి తయారు చేసే తియ్యని చిరుతిండి .,B-NAME O O O O O O O O O
దీనిలోని 14 ప్రజాతుల్ని రెండు ఉపకుటుంబాలుగా విభజించారు .,O B-MISC O O O O O
మంచులో చిక్కుకుపోయిన జవాన్ల కోసం చేపట్టిన గాలింపు చర్యల్లో హనుమంతప్ప నాయక్ కొన ఊపిరితో భద్రత బలగాలకు ఫిబ్రవరి 8 2016 న కనిపించారు .,O O O O O O O B-NAME B-NAME O O O O O B-MISC B-MISC O O O
భక్తకవిగా అనేక భక్తి శతకాలను రచించారు .,O O O O O O
ఈ ఆలయం ప్రస్తుతం త్రివాంకోర్ రాజకుటుంబం అధ్యతలో నడుస్తున్న ధర్మకర్తల నిర్వహణలో నడుస్తుంది .,O B-NAME O O B-NAME O O O O O O
ఈవూరి పేరు తోనే గుంటూరు జిల్లాలో మరొక ఊరు ఉంది .,O O O B-LOC B-LOC O O O O
"సముద్రతీర ప్రాంతంలో నోకౌ , పోర్టోనోవో లాంటి గొప్ప సరస్సులు ఉన్నాయి .",O O O O O O O O O O
"ఇతను మలప్పురం , కేరళ నుండి ఇండియన్ యూనియన్ ముస్లిం లీగ్ పార్టీ తరఫున గెలుపొందాడు .",O B-NAME O B-LOC O B-LOC B-ORG B-ORG B-ORG O O O O
"పూడేరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నాయుడుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
వరంగల్ జిల్లా ఏటూరునాగారం మండలంలో ఈ వన్యప్రాణుల అభయారణ్యం ఉంది .,B-LOC B-LOC B-LOC B-LOC O O O O O
"కొమ్మువలస , శ్రీకాకుళం జిల్లా , లక్ష్మీనరసుపేట మండలానికి చెందిన గ్రామము శ్రీకాకుళం నుంచి హిరమండలం వెళ్ళే దారిలో ఉన్న ఈ గ్రామం ప్రధాన మార్గానికి 3 కి మీ దూరంలో ఉంది .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC B-LOC O B-LOC O O O O B-LOC O O B-MISC O O O O O
"ఎలక్ట్రాన్ కి ద్రవ్యరాశి ఉండదు , కానీ చార్జ్ కలిగి ఉంటుంది , అదీ నెగెటివ్ చార్జ్ .",B-NAME O O O O O O O O O O O O O
1987 లో గూడా ఈయనే సర్పంచిగా ఎన్నికైనారు .,B-MISC O O O O O O
మానవులు భావ వ్యక్తీకరణ కొరకై సమాచార పద్దతులను వాడడంలో అత్యంత నిపుణతను కలిగి వున్నారు .,O O O O B-ORG O O O O O O O
"అర్జున అవార్డుకి , ఈ పురస్కారానికి మధ్య ఉన్న ముఖ్య వ్యత్యాసం ఏమనగా - అర్జున అవార్డు ప్రతి క్రీడలోని ఉత్తమ క్రీడాకారునికి ఇవ్వబడుతుంది కానీ ఈ పురస్కారం మాత్రం క్రీడాకారులందరిలో అత్యుత్తమ ప్రదర్శన కనబరిచిన వారికి మాత్రమే ఇవ్వబడుతుంది .",B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"గూదూర్ , వరంగల్ జిల్లా , పాలకుర్తి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
కమలాదేవి బృందం 4 .,B-NAME B-NAME B-MISC O
భారత్ - పాక్ సరిహద్దులోని సియాచిన్ లో మంచు చరియలు విరిగిపడి అందులో చిక్కుకు పోయిన పది మంది సైనికుల్లో ఒకరు .,B-LOC O O O O O O O O O O O O O O B-NAME O
"పదపడి , చావలి లక్ష్మీనరసింహశాస్త్రి గారి సన్నిధిని సాహిత్య గ్రంథములు , లఘుకౌముదియు నధ్యయనము చేసిరి .",O O O B-NAME B-LOC O B-NAME O O O O O O
ప్యాపర్రు గుంటూరు జిల్లా అమృతలూరు మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
దక్షిణ మధ్య రైల్వే ఉండటంవలన చుట్టూ ప్రక్క ప్రాంతాలలోని ప్రజలే కాకుండా హైదరాబాదు మరియు ఇతర రాష్ట్రాలైన మహారాష్ట్ర నుండి కూడా అనేక మంది భక్తులు సమ్మక్క - సారలమ్మ లను దర్శనంచేసుకుని అమ్మవారల కృపకు పాత్రులవుతున్నారు .,B-NAME O B-ORG O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O
"సరియపల్లి , విశాఖపట్నం జిల్లా , ముంచంగిపుట్టు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
గృహలక్ష్మి హెచ్ ఎం రెడ్డి స్వీయ దర్శకత్వంలో 1938 లో నిర్మించిన సాంఘిక చిత్రం .,B-NAME O O O O O B-MISC O O O B-NAME O
డిపార్ట్ మెంట్ ఆఫ్ పబ్లిక్ వర్క్స్ యొక్క డా .,O O O O O O O O
"ఇతనికి , భార్య ముగ్గురు కుమార్తెలు ఒక కుమారుడు ఉన్నాడు .",O O B-NAME B-NAME B-NAME O B-NAME O O
మిగిలిన భారతీయ నగరాలకంటే ప్రత్యేకంగా కెల్ కత ఫుట్ బాల్ సంబంధిత క్రీడలకు ప్రాధాన్యత ఇస్తుంది .,O B-LOC O O O O O O O O O O O
రైలు నంబరు 12437 సికింద్రాబాద్ - హజ్రత్ నిజాముద్దీన్ రాజధాని సూపర్ ఫాస్ట్ ఎక్స్ ప్రెస్ రైలు నంబరు 12438 హజ్రత్ నిజాముద్దీన్ - సికింద్రాబాద్ రాజధాని సూపర్ ఫాస్ట్ ఎక్స్ ప్రెస్ .,O O B-MISC B-LOC O O O B-LOC B-NAME O O O O O B-MISC O O O B-LOC B-LOC B-NAME O O O O
మధుర విస్తరణ శిఖరాగ్రానికి చేరుకుంది .,B-NAME O O O O
