sequence,entity_type
మోహన్ బాబు వినోద్ ఖన్నా పాత్ర పొషించారు .,B-NAME B-NAME B-NAME O O O O
దూరంలో ఉంది .,O O O
శబ్దఉత్పత్తి శాస్త్రం కామేలోపర్దాలిస్ కామేలోపార్డ్ అనే వర్గం పేరు పాతకాలపు రోమన్ పేరు .,O O O O O O O O O O O
ఈ నగరం స్పానిష్ మిషనరీలకు పేరు పొందినది .,O B-LOC O O O O O
"మూడు కీళ్ళు , మూడు ఎముకలు మరియు కండరాలతో ఇది ఒక క్లిష్టమైన భాగం .",O O O O O O O O O O O O
ఇది సముద్ర మట్టానికి 20 మీటర్ల ఎత్తులో ఉంది .,O O O B-MISC O O O O
"రాష్ట్ర రాజధాని అయిన తిరువనంతపురము ట్రివేండ్రం కి ఉత్తర దిశగా 220 కి మీ 137 మై దూరంలో , రాష్ట్రంలోని పెద్ద నగరాలలో తృతీయ స్థానంలో ఉన్న కోజిక్కోడ్కి దక్షిణ దిశగా 180 కి మీ 112 మై గా ఏర్పడి ఉంది .",O B-LOC O B-LOC O O O O B-MISC O O B-MISC O O O O O O O O O O B-NAME O B-MISC O O B-MISC O O O O O
12681 12682 కోయంబత్తూరు నగరం జంక్షన్ మరియు చెన్నై సెంట్రల్ మధ్య భారతీయ రైల్వేలు నిర్వహిస్తున్న ఒక వీక్లీ ఎక్స్ ప్రెస్ రైలు .,B-MISC B-MISC B-LOC B-LOC B-NAME O B-LOC O O B-LOC B-ORG O O O O O O O
"జర్మనీలోని అతిపురాతనమైన నగరాలలో ఒకటి , దీనిని ఉబి క్రీపూ 38 లో స్థాపించారు .",O O O O O O O O B-MISC O O O
అతని బహుళ దాంపత్యద్రోహాలను డజనుకు పైగా మహిళలు ప్రపంచవ్యాప్తంగా అనేక ప్రసార మాధ్యమాల ద్వారా బహిర్గతం చేశారు .,O O O O O O O O O O O O O O
"రోచెస్టర్ నగర జనాభా సుమారుగా 2 , 19 , 773 .",O B-NAME B-NAME O B-MISC O B-MISC O B-MISC O
కాఫీ చెట్ల పండ్ల నుండి లభించే గింజలను ఎండబెట్టి వేగించి పొడి చేసి కాఫీ తయారీకి ఉపయోగిస్తారు కాఫీగింజలను దాదాపు 70 దేశాలలో పండిస్తున్నారు .,B-NAME O O O O O O O O O B-NAME O O B-NAME O B-MISC O O O
ఇది మానవులు ఎక్కువగా తినడానికి ఇష్టపడతారు .,O O O O O O
ఎస్ టి డి కోడ్ 8592 .,O O O O B-MISC O
పారశీక భాషలో తొలుత రచించిన అరేబియన్ నైట్స్ నుంచి స్వీకరించిన ఆలీబాబా నలభై దొంగలు కథ ఈ నాటకానికి మూలం .,O O O O O O O O O O O O O O B-NAME O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37639 .,B-LOC O O O O B-MISC O
ఆ తరువాత కొద్దికాలానికే అతని అంతర్జాతీయ క్రీడా జీవితం ముగిసింది .,O O O O O O B-NAME O O
కౌలు వస్తున్నా జీర్ణోద్ధరణ జరుగుత లేదు .,O O O O O O
"చిన్న పట్టణము , మండలము .",O B-LOC O B-LOC O
పిన్ కోడ్ 522019 .,O O B-MISC O
ఈ బండమీద దగ్గులమ్మ కొలువు దీరింది .,O O O O O O
అలస్కా పైప్ లైన్ వరకూ తమ పైప్ లైన్స్ పాడవడం దీనికి కారణం .,O O O O O O O O O O O
1942 లో జన్మించింది .,B-MISC O O O
జిల్లాలో ప్రధాన నివాస మరియు వ్యాపార కేంద్రాలు జనకపురి మరియు తిలక్ నగర్ కొత్త ఢిల్లీ .,O O O O O O O O O B-NAME O B-LOC O
"దీని ఆకర్షణలలో ముఖ్యమైనవి టాబుల వీక్షణం , అచ్చుతప్పులు ఉపకరణము , దింపుకోళ్ళ నిర్వాహకి , శోధన పరికరము , వాడుకరి మలచుకోదగినఇంకా మరిన్ని ఆకర్షణలకొరకు ఇతరులు తయారుచేసిన యాడాన్లు ఉన్నాయి .",O O O O O O O O O O O O O O O O O O O B-NAME O O O O
ఒక ప్రాథమికోన్నత పాఠశాల ఉంది .,O O O O O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37136 .,B-LOC O O O O B-MISC O
కాలక్రమేనా వారిద్దరు పెరిగి పెద్దవారవుతారు .,O O O O O
మలయాళం టివి చానెల్ ఏషియా నెట్ లో వ్యాఖ్యాతగా కెరీర్ ప్రారంభించా రు నజ్రియా .,O O O O O O O O O O O O
"ఈ ఆలయ నిర్మాణం జరిగి 2 , 500 ఏళ్లు అయిందని అంచనా .",O O B-MISC O B-MISC O B-MISC O O O O
"స్వయంభువరం , విశాఖపట్నం జిల్లా , పరవాడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"అంత్వర్ , మహబూబ్ నగర్ జిల్లా , దౌలతాబాద్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
లక్ష్మి పురమ్ గోవిందాపురం గోవిందాపురం ఎల్ ఆళ్లపాడు గోవిందాపురం .,B-NAME B-NAME B-NAME B-NAME O O B-NAME O
తజకిస్థాన్ సంప్రదాయంగా తజిక్ ప్రజలకు స్థానిక ప్రదేశంగా ఉంది .,O O B-NAME O O O O O
ఇవి నిసీరియేసి కుటుంబానికి చెందిన జీవులు .,O O O O O O
"చినఖండేపల్లి , విజయనగరం జిల్లా , శృంగవరపుకోట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"చెట్టున్నపాడు , పశ్చిమ గోదావరి జిల్లా , భీమడోలు మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"అంకంపాలెం , తూర్పు గోదావరి జిల్లా , శంఖవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అలాగే ఢిల్లీలో కువ్వత్ - అల్ - ఇస్లాం మసీదు మరియు అజ్మీర్ లో అధాయ్ దిన్ కా ఝోప్రా మసీదులను నిర్మించాడు .,O B-LOC O O O O B-NAME O O B-LOC O O O O O O O O
కౌరుగుంట నెల్లూరు జిల్లా దగదర్తి మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
పిన్ కోడ్ నం .,O O O O
"సీ కోడిగెపల్లె , అనంతపురం జిల్లా , మడకశిర మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇతడు సినీ గీతాలకన్నా శాస్త్రీయ సంగీత గీతాలాపనకు ప్రాముఖ్యత నిస్తాడు .,O B-NAME O O B-NAME O O O O
"జిల్లా ఉత్తర సరిహద్దులో భద్రక్ జిల్లా , తూర్పు సరుహద్దులో బంగాళాఖాతం , దక్షిణ సరిహద్దులో జగత్సింగ్ పూర్ జిల్లా , పశ్చిమ సరిహద్దులో కటక్ జిల్లా మరియు జైపూర్ ఒడిషా జిల్లాలు ఉన్నాయి .",B-LOC O O B-LOC B-LOC O B-LOC O B-LOC O B-NAME O O O B-LOC O B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O
ఇక తనికెళ్ల భరణి లాంటి రచయితలకు మార్గదర్శి కూడా రాళ్లపల్లే అంటే ఆశ్చర్యం కలగక మానదు .,O O B-NAME O O O O O O O O O O
"పిన్ కోడ్ 522 503 , ఎస్ టి డి కోడ్ 8645 .",O O B-MISC B-MISC O O O O O B-MISC O
ఇతనిది పండిత వంశము కనుక కవిత్వము ఉగ్గుపాలతోనే అబ్బింది .,O O O O B-NAME O O O
"పోలుమల్ల , నల్గొండ జిల్లా , నూతనకల్లు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ముంబై నగర జిల్లా म ु ं बई ज ि ल ् ह ा మహారాష్ట్ర జిల్లాల లోని కొంకణ్ డివిజన్ ప్రాంతంలోని ఒక జిల్లా .,B-LOC B-NAME B-LOC O O O O O O O O O O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"టి ప్రకాశరావు లేదా తాతినేని ప్రకాశరావు నవంబరు 24 , 1924 - జూలై 1 , 1992 సుప్రసిద్ధ తెలుగు , తమిళ మరియు హిందీ సినిమా దర్శకులు .",B-NAME B-NAME O B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O O O O O B-MISC B-MISC O
"కెనడియన్ , మెక్సికన్ మరియు జపనీస్ వంటి అంతర్జాతీయ ప్రచార ప్రదర్శనలో కూడా ఆయన ప్రముఖుడు .",B-LOC O O O O O O O O O O O O
"ఝల్కారీబాయి నవంబరు 22 , 1830 – 1858 హిందీ झलक ा र ी ब ा ई ʒʱəːːˈː భారతీయ మహిళా సైనికురాలు .",O O B-MISC O B-MISC O B-MISC O O O O O O O O O B-LOC O O O
"ప్రధాన ఉత్సవాలు వరలక్ష్మీ వ్రతం , జనవరి ఒకటి , శ్రీ రాజమాతాదేవి జన్మదినోత్సవం , మే నెలలో అమ్మవారికి జరిగే అభిషేకం , ఉగాది , మొదలైనవి .",O O O O O O O O B-NAME B-NAME O O O O O O B-NAME O B-NAME O O O
2000 లో అమెరికాలోని అధిక జనసాంద్రత కలిగిన నగరాలలో ఈ నగరం 28 వ స్థానంగా నమోదైంది .,B-MISC O O O O O O O B-LOC B-MISC O O O O
"2010 డీప్ వాటర్ హారిజన్ ఆయిల్ స్పిల్ ప్రధాన వ్యాసం 2010 ఏప్రిల్ 20 న , సెమీ సబ్ మెర్సిబుల్ ఎక్స్ ప్లోటరీ ఆఫ్ షోర్ డ్రిల్లింగ్ రిగ్ ఒక బ్లో అవుట్ తర్వాత పేలిపోయింది .",B-MISC O O O O O O O B-MISC O B-MISC O O O O O O O O O O O O O O O O O
ఋణానందలహరి ముళ్లపూడి వెంకటరమణ రాసిన కథలమాలిక .,B-NAME B-NAME B-NAME O O O
బగళాముఖీ దేవి తన దుడ్డు కర్రతో భక్తుని దురభిప్రాయాలు మరియు భ్రమలు లేదా భక్తుని యొక్క శత్రువులను నాశనం చేస్తుంది .,B-NAME B-NAME O B-MISC B-MISC O O O O O O O O O O O
అనంతవరం విశాఖపట్నం జిల్లా పద్మనాభం మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-NAME B-LOC O B-LOC O
"పంచాయతీలో అంతర్భాగమైన కొత్త రెడ్డిపాలెం , పాత రెడ్డిపాలెం గ్రామాల మధ్యన అటవీ భూములున్నవి .",O O O B-NAME O O B-NAME O O O O O
"కాలక్రమంలో రూకలపల్లి గా , ఎగువపల్లి , వెంకటమనహల్లి గా మార్పు చెందినది .",O B-NAME O O B-NAME O B-NAME O B-NAME O O
"కుమరాం , విజయనగరం జిల్లా , జామి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
38 దాకా నవలలు రాశాడు .,B-MISC O B-NAME O O
రజనీష్ దోమలపల్లి దీనికి దర్శకత్వం వహించాడు .,B-NAME B-NAME O B-MISC O O
"క్యాలిక్యులేటర్లు , కంప్యూటర్లు వచ్చి లాగరిథంమ్స్ వాడకాన్ని తగ్గించాయి .",O O O O O O O O
పిన్ కోడ్ 509371 .,O O B-MISC O
"విస్తృతమైన అభిరుచులు , లోతైన చింతన , విపరీతమైన సంచార జీవనం వెరసి అపురూపమైన సాహిత్యాన్ని రచించారాయన .",O O O O O O O O B-NAME O O O O O
తరువాత ఆమె ఫర్గసన్ కాలేజిలో లో బి ఎస్ సి డిగ్రీ విద్యను కొనసాగించింది .,O O O O O O O O B-ORG O O O
మహబూబ్ నగర్ జిల్లాలో వెనుకబడిన మండలలలో ఇది ఒకటి .,B-LOC B-LOC B-LOC O O O O O
"మల్లైన్ అన్నది అమృత్ సర్ జిల్లాకు చెందిన అమృత్ సర్ - తాలూకాలోని గ్రామం , ఇది 2011 జనగణన ప్రకారం 763 ఇళ్లతో మొత్తం 4118 జనాభాతో 594 హెక్టార్లలో విస్తరించి ఉంది .",B-NAME O B-LOC B-NAME B-LOC O B-LOC B-NAME O B-LOC B-LOC O O B-MISC O O B-MISC O O B-MISC O B-MISC O O O O
అతను ఇప్పుడు స్టార్ వన్లో వస్తున్న దిల్ మిల్ గయే లో అర్మాన్ మల్లిక్ గా నటిస్తున్నారు .,O O O O O B-NAME B-NAME O O O B-NAME O O O
వీరు ముంబై శివార్లలో ఉన్న ఒక పూర్వీకుల బంగళాలో ఒక సమిష్టి కుటుంబంగా నివసిస్తూ ఉంటారు .,O B-LOC O O O O O O O O O O O
"చల్లపల్లి ఆంగ్లం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కృష్ణా జిల్లాకు చెందిన ఒక గ్రామము మరియు మండలము .",B-LOC O O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O B-LOC O
పిన్ కోడ్ 509131 .,O O B-MISC O
ఆమె తన 7 వ సంవత్సరంలో అక్కచదువుతున్న సెయింట్ కొలుంబ హైస్కూల్లో చేరింది .,O O B-MISC O O O O O O O O
141 చ కి మీ నగరప్రాంతంగా ఉంది .,B-MISC O O O O O O
రామ్ జెఠ్మలానీ జననం 14 సెప్టెంబర్ 1923 ఒక భారతీయ న్యాయవాది మరియు రాజకీయనేత .,B-NAME O B-NAME B-MISC B-MISC B-MISC O B-LOC B-MISC O B-MISC O
ఇతడు రచించిన మనుచరిత్ర ఆంధ్రవాఙ్మయములో ప్రథమ ప్రబంధముగా ప్రసిద్ధికెక్కినది .,O O B-NAME O O O O O
"గొర్రెగుండం , కరీంనగర్ జిల్లా , మల్లియల్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"లబ్జరి , విశాఖపట్నం జిల్లా , పెదబయలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
దూరంలో ఉన్నాయి .,O O O
"చిలీ యొక్క ఉత్తర ఎడారి గొప్ప ఖనిజ సంపద , ప్రధానంగా రాగి కలిగి .",B-LOC O O O O O O O O O O O
"మాడా వెంకటేశ్వరరావు , ఏడిద నాగేశ్వరరావు తదితరులు స్థాపించిన రాఘవ కళాసమితిలో అనేక నాటకాల్లో పాల్గొన్నాడు .",B-NAME B-NAME O B-NAME B-NAME B-NAME O B-NAME O O O O O
కొత్త ఈదర కృష్ణా జిల్లా అగిరిపల్లి మండలానికి చెందిన గ్రామం .,O B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"టోక్యో స్కై ట్రీ అనేది జపాన్ లోని టోక్యోలో ఉన్న ఒక బ్రాడ్ కాస్టింగ్ , రెస్టారెంట్ , మరియు పరిశీలన టవరు .",B-LOC O O O B-LOC O B-LOC O O O O O O O O O O O
అంతే కాకుండా ఆకుల శ్రీరాములు మెమోరియల్ ట్రస్ట్ ఉన్నది .,O O O B-LOC O O O O
ఈ గ్రామములో రెండు సుప్రసిద్ద ఆలయాలు ఉన్నాయి .,O O O O O O O
"గొల్లాఘాట్ , ఆదిలాబాదు జిల్లా , భీమిని మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
చాల సార్లు తన స్వంత డబ్బు ఖర్చు పెట్టి అన్ని తెప్పించేది .,O O O O O O O O O O
ఇతను పలు తెలుగు చలనచిత్రాలలో భిన్నమైనపాత్రలలో నటించి తెలుగు ప్రేక్షకులకు కూడా సుపరిచితుడయ్యాడు .,O O O O O O O O O O O
"కొలిగం , శ్రీకాకుళం జిల్లా , ఇచ్ఛాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఇండియన్ ఇన్స్టిట్యూట్ ఆఫ్ టెక్నాలజీ , ఢిల్లీ ను హిందీ भ ा रत ी य प ् र ौ द ् य ो ग ि क ी स ं स ् थ ा न ि दल ् ल ी హౌజ్ ఖాస్ లో కేంద్రీకృతమై ఉంది గతంలోని కాలేజ్ ఆఫ్ ఇంజనీరింగ్ టెక్నాలజీ ఢిల్లీ సాధారణంగా ఢిల్లీ లేదా అని పిలుస్తారు , ఇది భారతదేశం , ఢిల్లీలోని అతిపెద్ద ఇంజనీరింగ్ కళాశాల .",B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O B-ORG B-ORG B-LOC O B-LOC O O O O O B-LOC O B-LOC O B-ORG O O
"విశ్వామిత్రుడు తన శక్తితో ఇద్దరు మాతంగకన్యల రాజసులోచన , కుచలకుమారి ను సృష్టించి హరిశ్చంద్రుడిని ధర్మమార్గం నుండి మళ్లించుటకు తన శిష్యుడు నక్షత్రకుడిని రేలంగిని వారికి తోడుగా పంపిస్తాడు .",O O O B-NAME O B-NAME O O O O B-NAME O O O O O O B-NAME O O O O
పిన్ కోడ్ 507209 .,O O B-MISC O
"మద్దూరు , భారత దేశము లోని ఆంధ్ర ప్రదేశ్ రాష్ట్రము నందలి పశ్చిమ గోదావరి జిల్లా , కొవ్వూరు మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC B-LOC O B-LOC O O B-LOC O
1920 అక్టోబరు 23 న కేశవ పిళ్లై అధ్యక్షతలో తొలి వార్షికోత్సవం జరిగింది .,B-MISC O B-MISC O O O O O O O O
పిన్ కోడ్ నం .,O O O O
పిన్ కోడ్ 534 217 .,O O B-MISC B-MISC O
"పుసివాడ , తూర్పు గోదావరి జిల్లా , మారేడుమిల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ స్టేడియం భారతదేశం మరియు వెస్టిండీస్ మధ్య నవంబర్ 24 , 2002 న ఒకే ఒక మ్యాచ్ నిర్వహించింది .",O O B-LOC O B-LOC O O B-MISC O B-MISC O O O O O O
పిన్ కోడ్ 515123 .,O O B-MISC O
"ఎడవల్లి యడవల్లి , ప్రకాశం జిల్లా , రాచర్ల మండలానికి చెందిన గ్రామము పిన్ కోడ్ నం .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O O O O
పిన్ కోడ్ 535215 .,O O B-MISC O
నిజాం కళాశాల ప్రస్తుతం 120 సంవత్సరాలు పూర్తిచేసుకున్న సందర్భంగా ఉత్సవాలు జరుపుకుంటున్నది .,B-ORG B-ORG O B-MISC O O O O O O
"పెద్దవెలగటూరు , చిత్తూరు జిల్లా , పెద్దపంజని మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"కుమ్మరిపుత్తు , విశాఖపట్నం జిల్లా , ముంచంగిపుట్టు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
హర్యానా రాష్ట్ర దక్షిణ ప్రాంత జిల్లాలలో గుర్ గావ్ జిల్లా ఒకటి .,B-LOC O B-NAME O B-LOC O O B-LOC O O
ఇందులో వాణిశ్రీ ద్విపాత్రాభినయం చేసి అక్కినేని నాగేశ్వరరావు మరియు శోభన్ బాబుల సరసన నటించింది .,O B-NAME O O B-NAME B-NAME O B-NAME B-NAME O O O
పిన్ కోడ్ 534195 .,O O B-MISC O
"అనికెర , చిత్తూరు జిల్లా , శాంతిపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"అంతర్జాతీయ వన్డే క్రికెట్ లో ఎక్కువ మంది బ్యాట్స్ మెన్ ను పెవీలియన్ కు పంపిన వికెట్ కీపర్ గా ప్రపంచ రికార్డు అతని పేరు మీద ఉంది మరియు టెస్ట్ క్రికెట్ లో ఎక్కువ మందిని అవుట్ చేసిన ఆస్ట్రేలియా వికెట్ కీపర్ లలో అతను అగ్రస్థానంలో ఉన్నాడు వన్డే మరియు టెస్ట్ క్రికెట్ రెండింటి చరిత్రలో అత్యధిక స్ట్రైక్ రేట్ కలిగిన ఆటగాళ్లలో గిల్ క్రిస్ట్ కూడా ఒకడు , ప్రస్తుతం టెస్ట్ క్రికెట్ లో రెండో వేగవంతమైన సెంచరీ ఇతని పేరుపై ఉంది .",O O B-NAME O O O O O O O O O O O O O O O O O O O O B-NAME O O O O O B-LOC O O O O O O O O O B-NAME O O O O O O O O O O O O O O B-NAME O O O O O O O O
పిన్ కోడ్ 509208 .,O O B-MISC O
"నారాయణపూర్ , కరీంనగర్ జిల్లా , కోహెడ మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
గోల్కొండ పత్రిక సంపాదకుడిగా పనిచేశారు .,B-NAME O O O O
ఇది విశాఖపట్నం ఉక్కు కర్మాగారానికి దగ్గరలో ఉన్నందున ప్రస్తుతం నగర పరిసరంగా అభివృద్ధి చెందుతున్నది .,O B-LOC B-MISC O O O O B-NAME O O O O
ఇక్కడి 90 శాతం ప్రజలకు తెలుగు రాదు .,O B-MISC O O O O O
"పెనసాం , విజయనగరం జిల్లా , గంట్యాడ మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O O O O B-LOC O
పిన్ కోడ్ 508218 .,O O B-MISC O
ఈ చిత్రం విజయవంతమైన తరువాత తమిళంలో నినైతాలె అనే పేరుతో పునర్నిర్మించబడింది .,O B-NAME O O O O O O O O
"ఆదిరెడ్డిపాలెం , విశాఖపట్నం జిల్లా , సబ్బవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పురాతన రోమన్ వంటకాలలో విస్తారంగా ఉపయోగించబడింది .,O O O O O O
"వీరూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పొదలకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"చిల్మల్ మైలారం , మహబూబ్ నగర్ జిల్లా , బొమ్మరాసుపేట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"అతిమయిల్ , మెదక్ జిల్లా , మానూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
రాస్ బిహారి బోస్ బెంగాళీ র া সব ি হ া র ী বস ু రాస్ బిహారి బోసు 25 మే 1886 – 21 జనవరి 1945 భారత దేశంలోని స్వాతంత్ర్యోద్యమకారుడు .,O O O O O O O O O O O O O O O O O B-MISC O B-MISC O B-MISC O B-MISC B-LOC O O O
వీటి నుండి కల్లు తీస్తారు ఇది భారత ఉపఖండానికి చెందిన పండ్ల చెట్టు .,O O O O O B-LOC O O O O O
పిన్ కోడ్ నం .,O O O O
జపాన్ లోని అత్యంత ఎత్తైన ఫ్యూజీ పర్వతం కూడా ఒక అగ్నిపర్వతమే .,B-LOC O O O O O O O O O
"పచ్చలవెంకటాపురం , ప్రకాశం జిల్లా , బెస్తవారిపేట మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ నం .,O O O O
ఐతే బ్రిటీష్ యుగంలో కామసంబంధిత గ్రంథాలను నిషేధించడంతో వీటి ప్రచారం రహస్యంగా జరిగింది .,O B-LOC O O O O O O O O O
"ఈమె తెలుగు , తమిళం , కన్నడ , మళయాలం మరియు హిందీ భాషలలో కలిపి దాదాపు 600 చిత్రాలలో నటించింది .",O O O O O O O O O O O O O B-MISC O O O
పచ్చని సంసారం 1961 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,O B-NAME B-MISC O O B-NAME B-MISC B-MISC O
"పిన్ కోడ్ 522 309 , ఎస్ టి డి కోడ్ 8648 .",O O B-MISC B-MISC O O O O O B-MISC O
రామాఫలం అనోనేసి కుటుంబానికి చెందిన సీతాఫలం లాంటి ఒక పండ్ల చెట్టు .,B-NAME O O O B-NAME O O O O O
"కుంచవెల్లి , ఆదిలాబాదు జిల్లా , దహేగావ్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
1992 బార్సీలోనా ఒలంపిక్ మరియు 1996 అట్లాంట ఒలంపిక్ పోటీలలో పాల్గొన్న భారత హాకీ జట్టుకు ప్రాతినిధ్యం కెప్టన్ గా వహించాడు .,B-MISC O O O B-MISC B-LOC O O O B-LOC B-NAME O O O O O O
నాలుగైదేళ్లుగా ఆయన అస్వస్థతతో బాధపడుతున్నారు .,O O O O O
అదే సమయంలో తమిళనాడులో పెద్ద ఎత్తున సామాజిక ఉద్యమాలు వెల్లువెత్తాయి .,O O B-LOC O O B-MISC B-NAME O O
"ఈశాన్యంలో బల్గేరియా , పశ్చిమాన గ్రీసు , వాయువ్యంలో జార్జియా , తూర్పున ఆర్మీనియా , అజర్ బైజాన్ , మరియు ఇరాన్ , ఆగ్నేయంలో ఇరాక్ మరియు సిరియాలు గలవు .",O B-NAME O B-LOC B-LOC O O B-NAME O B-LOC O O O O O O B-LOC O O B-LOC O O O O
"ఉదాహరణకు రాష్ట్రంలో వచ్చిన దోలుదెబ్బ , నంగరబెరి , చాకిరేవు దెబ్బ , తుడుందెబ్బ మొదలైన దళిత బహుజన కులాల ఆత్మ గౌరవం , హక్కుల పోరాటాలు దండోరా స్ఫూర్తితో వచ్చాయి .",O O O O O O O B-NAME O O O O O O O O B-NAME O O O B-NAME O O O
"ఇక్కడి వాతావరణం ఉష్ణముగా ఉండి , వేసవిలో వేడిగానూ , శీతాకాలంలో ఆహ్లాదకరంగానూ ఉంటుంది .",O O O O O O O O O O O O
ముచ్చివోలు పల్లె శ్రీకాళహస్తి పట్టణం నుండి 10 కిలో మీటర్ల దూరంలో వున్నది .,B-NAME B-NAME B-LOC B-LOC O B-MISC O O O O O
సమీప పట్టణమైన 148 కి మీ .,O O B-MISC O O O
"రైలు విజయనగరం , రాయగడ మరియు దామన్ జోడీ స్టేషనుల ద్వారా నడుస్తుంది .",O B-LOC O B-LOC O O O O O O O
"రవిరాల , కృష్ణా జిల్లా , జగ్గయ్యపేట మండలానికి చెందిన గ్రామము ఈ గ్రామమును రావిరాల అని గూడా పిలుస్తారు .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O B-LOC B-NAME O O O O
పిన్ కోడ్ నం .,O O O O
"వాటి నాసా పుటాలు నాసికా రంధ్రాల భుజాల వరకు తెరిచి , మరియు రెండు రెట్లు చాలా కళ్ళు నుండి జంతువుల ముట్టె భాగము యొక్క కొన గా .",O B-ORG O O O O O O O O O O O B-NAME O O O O O O O O
ఈ ప్రాంతంలో పలు వ్యాపార కేంద్రాలు ఉన్నాయి .,O O O O O O O
దక్షిణ ఆఫ్రికాలో రద్దీగా ఉండే నౌకాశ్రయంగా డర్బన్ ప్రసిద్ధి చెందింది మరియు నగరం యొక్క వెచ్చని ఉప ఆయనరేఖా శీతోష్ణస్థితి ఇంకా విస్తారమైన సముద్రతీరాల కారణంగా ప్రముఖ పర్యాటక కేంద్రంగా కూడా పేరు పొందింది .,B-NAME O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O O
పోలాకి గ్రామమునకు పురాతన నామము పోలంకి .,B-LOC B-LOC O O O O
"అడ్డాకులగూడ , శ్రీకాకుళం జిల్లా , సీతంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"అన్నది అమృత్ సర్ జిల్లాకు చెందిన బాబ బకాలా తాలూకాలోని గ్రామం , ఇది 2011 జనగణన ప్రకారం 86 ఇళ్లతో మొత్తం 493 జనాభాతో 104 హెక్టార్లలో విస్తరించి ఉంది .",O O B-NAME B-LOC O B-LOC O B-LOC B-LOC O O B-MISC O O B-MISC O O B-MISC O B-MISC O O O O
ఈమె కేవలం నటి మాత్రమే కాక గాయనిగా కూడా పేరు పొందినది .,O O B-MISC O O O O O O O
